image_path,audio_path,prediction
data/images/cleaned/test_set\cats\cat.4001.jpg,data/audio/cleaned/test\cats\cat_143.wav,2
data/images/cleaned/test_set\cats\cat.4002.jpg,data/audio/cleaned/test\cats\cat_133.wav,2
data/images/cleaned/test_set\cats\cat.4003.jpg,data/audio/cleaned/test\cats\cat_158.wav,0
data/images/cleaned/test_set\cats\cat.4004.jpg,data/audio/cleaned/test\cats\cat_144.wav,0
data/images/cleaned/test_set\cats\cat.4005.jpg,data/audio/cleaned/test\cats\cat_143.wav,0
data/images/cleaned/test_set\cats\cat.4006.jpg,data/audio/cleaned/test\cats\cat_86.wav,0
data/images/cleaned/test_set\cats\cat.4007.jpg,data/audio/cleaned/test\cats\cat_86.wav,0
data/images/cleaned/test_set\cats\cat.4008.jpg,data/audio/cleaned/test\cats\cat_75.wav,0
data/images/cleaned/test_set\cats\cat.4009.jpg,data/audio/cleaned/test\cats\cat_85.wav,2
data/images/cleaned/test_set\cats\cat.4010.jpg,data/audio/cleaned/test\cats\cat_126.wav,0
data/images/cleaned/test_set\cats\cat.4011.jpg,data/audio/cleaned/test\cats\cat_148.wav,0
data/images/cleaned/test_set\cats\cat.4012.jpg,data/audio/cleaned/test\cats\cat_115.wav,2
data/images/cleaned/test_set\cats\cat.4013.jpg,data/audio/cleaned/test\cats\cat_57.wav,0
data/images/cleaned/test_set\cats\cat.4014.jpg,data/audio/cleaned/test\cats\cat_143.wav,0
data/images/cleaned/test_set\cats\cat.4015.jpg,data/audio/cleaned/test\cats\cat_66.wav,0
data/images/cleaned/test_set\cats\cat.4016.jpg,data/audio/cleaned/test\cats\cat_3.wav,0
data/images/cleaned/test_set\cats\cat.4017.jpg,data/audio/cleaned/test\cats\cat_158.wav,2
data/images/cleaned/test_set\cats\cat.4018.jpg,data/audio/cleaned/test\cats\cat_57.wav,0
data/images/cleaned/test_set\cats\cat.4019.jpg,data/audio/cleaned/test\cats\cat_3.wav,0
data/images/cleaned/test_set\cats\cat.4020.jpg,data/audio/cleaned/test\cats\cat_115.wav,0
data/images/cleaned/test_set\cats\cat.4021.jpg,data/audio/cleaned/test\cats\cat_158.wav,2
data/images/cleaned/test_set\cats\cat.4022.jpg,data/audio/cleaned/test\cats\cat_36.wav,0
data/images/cleaned/test_set\cats\cat.4023.jpg,data/audio/cleaned/test\cats\cat_14.wav,2
data/images/cleaned/test_set\cats\cat.4024.jpg,data/audio/cleaned/test\cats\cat_57.wav,0
data/images/cleaned/test_set\cats\cat.4025.jpg,data/audio/cleaned/test\cats\cat_129.wav,0
data/images/cleaned/test_set\cats\cat.4026.jpg,data/audio/cleaned/test\cats\cat_133.wav,0
data/images/cleaned/test_set\cats\cat.4027.jpg,data/audio/cleaned/test\cats\cat_28.wav,0
data/images/cleaned/test_set\cats\cat.4028.jpg,data/audio/cleaned/test\cats\cat_82.wav,0
data/images/cleaned/test_set\cats\cat.4029.jpg,data/audio/cleaned/test\cats\cat_148.wav,0
data/images/cleaned/test_set\cats\cat.4030.jpg,data/audio/cleaned/test\cats\cat_36.wav,0
data/images/cleaned/test_set\cats\cat.4031.jpg,data/audio/cleaned/test\cats\cat_129.wav,0
data/images/cleaned/test_set\cats\cat.4032.jpg,data/audio/cleaned/test\cats\cat_14.wav,0
data/images/cleaned/test_set\cats\cat.4033.jpg,data/audio/cleaned/test\cats\cat_135.wav,0
data/images/cleaned/test_set\cats\cat.4034.jpg,data/audio/cleaned/test\cats\cat_85.wav,0
data/images/cleaned/test_set\cats\cat.4035.jpg,data/audio/cleaned/test\cats\cat_29.wav,0
data/images/cleaned/test_set\cats\cat.4036.jpg,data/audio/cleaned/test\cats\cat_152.wav,0
data/images/cleaned/test_set\cats\cat.4037.jpg,data/audio/cleaned/test\cats\cat_82.wav,2
data/images/cleaned/test_set\cats\cat.4038.jpg,data/audio/cleaned/test\cats\cat_158.wav,2
data/images/cleaned/test_set\cats\cat.4039.jpg,data/audio/cleaned/test\cats\cat_152.wav,0
data/images/cleaned/test_set\cats\cat.4040.jpg,data/audio/cleaned/test\cats\cat_17.wav,0
data/images/cleaned/test_set\cats\cat.4041.jpg,data/audio/cleaned/test\cats\cat_143.wav,0
data/images/cleaned/test_set\cats\cat.4042.jpg,data/audio/cleaned/test\cats\cat_57.wav,2
data/images/cleaned/test_set\cats\cat.4043.jpg,data/audio/cleaned/test\cats\cat_88.wav,0
data/images/cleaned/test_set\cats\cat.4044.jpg,data/audio/cleaned/test\cats\cat_3.wav,0
data/images/cleaned/test_set\cats\cat.4045.jpg,data/audio/cleaned/test\cats\cat_158.wav,0
data/images/cleaned/test_set\cats\cat.4046.jpg,data/audio/cleaned/test\cats\cat_79.wav,0
data/images/cleaned/test_set\cats\cat.4047.jpg,data/audio/cleaned/test\cats\cat_144.wav,0
data/images/cleaned/test_set\cats\cat.4048.jpg,data/audio/cleaned/test\cats\cat_135.wav,0
data/images/cleaned/test_set\cats\cat.4049.jpg,data/audio/cleaned/test\cats\cat_56.wav,0
data/images/cleaned/test_set\cats\cat.4050.jpg,data/audio/cleaned/test\cats\cat_57.wav,2
data/images/cleaned/test_set\cats\cat.4051.jpg,data/audio/cleaned/test\cats\cat_133.wav,0
data/images/cleaned/test_set\cats\cat.4052.jpg,data/audio/cleaned/test\cats\cat_61.wav,2
data/images/cleaned/test_set\cats\cat.4053.jpg,data/audio/cleaned/test\cats\cat_133.wav,0
data/images/cleaned/test_set\cats\cat.4054.jpg,data/audio/cleaned/test\cats\cat_137.wav,0
data/images/cleaned/test_set\cats\cat.4055.jpg,data/audio/cleaned/test\cats\cat_90.wav,0
data/images/cleaned/test_set\cats\cat.4056.jpg,data/audio/cleaned/test\cats\cat_24.wav,2
data/images/cleaned/test_set\cats\cat.4057.jpg,data/audio/cleaned/test\cats\cat_66.wav,0
data/images/cleaned/test_set\cats\cat.4058.jpg,data/audio/cleaned/test\cats\cat_56.wav,2
data/images/cleaned/test_set\cats\cat.4059.jpg,data/audio/cleaned/test\cats\cat_90.wav,0
data/images/cleaned/test_set\cats\cat.4060.jpg,data/audio/cleaned/test\cats\cat_20.wav,0
data/images/cleaned/test_set\cats\cat.4061.jpg,data/audio/cleaned/test\cats\cat_55.wav,0
data/images/cleaned/test_set\cats\cat.4062.jpg,data/audio/cleaned/test\cats\cat_42.wav,0
data/images/cleaned/test_set\cats\cat.4063.jpg,data/audio/cleaned/test\cats\cat_75.wav,0
data/images/cleaned/test_set\cats\cat.4064.jpg,data/audio/cleaned/test\cats\cat_20.wav,0
data/images/cleaned/test_set\cats\cat.4065.jpg,data/audio/cleaned/test\cats\cat_115.wav,0
data/images/cleaned/test_set\cats\cat.4066.jpg,data/audio/cleaned/test\cats\cat_126.wav,2
data/images/cleaned/test_set\cats\cat.4067.jpg,data/audio/cleaned/test\cats\cat_86.wav,0
data/images/cleaned/test_set\cats\cat.4068.jpg,data/audio/cleaned/test\cats\cat_56.wav,2
data/images/cleaned/test_set\cats\cat.4069.jpg,data/audio/cleaned/test\cats\cat_82.wav,2
data/images/cleaned/test_set\cats\cat.4070.jpg,data/audio/cleaned/test\cats\cat_137.wav,0
data/images/cleaned/test_set\cats\cat.4071.jpg,data/audio/cleaned/test\cats\cat_42.wav,0
data/images/cleaned/test_set\cats\cat.4072.jpg,data/audio/cleaned/test\cats\cat_148.wav,0
data/images/cleaned/test_set\cats\cat.4073.jpg,data/audio/cleaned/test\cats\cat_75.wav,2
data/images/cleaned/test_set\cats\cat.4074.jpg,data/audio/cleaned/test\cats\cat_148.wav,0
data/images/cleaned/test_set\cats\cat.4075.jpg,data/audio/cleaned/test\cats\cat_90.wav,0
data/images/cleaned/test_set\cats\cat.4076.jpg,data/audio/cleaned/test\cats\cat_36.wav,2
data/images/cleaned/test_set\cats\cat.4077.jpg,data/audio/cleaned/test\cats\cat_57.wav,2
data/images/cleaned/test_set\cats\cat.4078.jpg,data/audio/cleaned/test\cats\cat_29.wav,0
data/images/cleaned/test_set\cats\cat.4079.jpg,data/audio/cleaned/test\cats\cat_112.wav,0
data/images/cleaned/test_set\cats\cat.4080.jpg,data/audio/cleaned/test\cats\cat_143.wav,0
data/images/cleaned/test_set\cats\cat.4081.jpg,data/audio/cleaned/test\cats\cat_79.wav,0
data/images/cleaned/test_set\cats\cat.4082.jpg,data/audio/cleaned/test\cats\cat_76.wav,0
data/images/cleaned/test_set\cats\cat.4083.jpg,data/audio/cleaned/test\cats\cat_67.wav,0
data/images/cleaned/test_set\cats\cat.4084.jpg,data/audio/cleaned/test\cats\cat_135.wav,0
data/images/cleaned/test_set\cats\cat.4085.jpg,data/audio/cleaned/test\cats\cat_130.wav,2
data/images/cleaned/test_set\cats\cat.4086.jpg,data/audio/cleaned/test\cats\cat_66.wav,0
data/images/cleaned/test_set\cats\cat.4087.jpg,data/audio/cleaned/test\cats\cat_144.wav,0
data/images/cleaned/test_set\cats\cat.4088.jpg,data/audio/cleaned/test\cats\cat_133.wav,0
data/images/cleaned/test_set\cats\cat.4089.jpg,data/audio/cleaned/test\cats\cat_158.wav,0
data/images/cleaned/test_set\cats\cat.4090.jpg,data/audio/cleaned/test\cats\cat_75.wav,2
data/images/cleaned/test_set\cats\cat.4091.jpg,data/audio/cleaned/test\cats\cat_112.wav,2
data/images/cleaned/test_set\cats\cat.4092.jpg,data/audio/cleaned/test\cats\cat_82.wav,0
data/images/cleaned/test_set\cats\cat.4093.jpg,data/audio/cleaned/test\cats\cat_144.wav,0
data/images/cleaned/test_set\cats\cat.4094.jpg,data/audio/cleaned/test\cats\cat_67.wav,0
data/images/cleaned/test_set\cats\cat.4095.jpg,data/audio/cleaned/test\cats\cat_58.wav,0
data/images/cleaned/test_set\cats\cat.4096.jpg,data/audio/cleaned/test\cats\cat_148.wav,2
data/images/cleaned/test_set\cats\cat.4097.jpg,data/audio/cleaned/test\cats\cat_76.wav,0
data/images/cleaned/test_set\cats\cat.4098.jpg,data/audio/cleaned/test\cats\cat_144.wav,0
data/images/cleaned/test_set\cats\cat.4099.jpg,data/audio/cleaned/test\cats\cat_66.wav,0
data/images/cleaned/test_set\cats\cat.4100.jpg,data/audio/cleaned/test\cats\cat_58.wav,0
data/images/cleaned/test_set\cats\cat.4101.jpg,data/audio/cleaned/test\cats\cat_61.wav,0
data/images/cleaned/test_set\cats\cat.4102.jpg,data/audio/cleaned/test\cats\cat_58.wav,0
data/images/cleaned/test_set\cats\cat.4103.jpg,data/audio/cleaned/test\cats\cat_112.wav,0
data/images/cleaned/test_set\cats\cat.4104.jpg,data/audio/cleaned/test\cats\cat_59.wav,0
data/images/cleaned/test_set\cats\cat.4105.jpg,data/audio/cleaned/test\cats\cat_143.wav,0
data/images/cleaned/test_set\cats\cat.4106.jpg,data/audio/cleaned/test\cats\cat_115.wav,0
